,0,1,2
0,Plosone,Plos One,192
1,Plos Negected Tropical Diseases,Plos Neglected Tropical Diseases,20
2,Pain,Brain,14
3,Development Cell,Developmental Cell,12
4,Bjp,Bmj,10
5,Plos,Plos 1,7
6,Journal of Medicial Chemistry,Journal Of Medicinal Chemistry,7
7,Plos,Pnas,6
8,Rna,Pnas,6
9,Pntd,Pnas,6
10,"Journal Of The Royal Society, Interface",Journal Of The Royal Society Interface,6
11,British Jounal Of Pharmacology,British Journal Of Pharmacology,5
12,Inyernational Journal Of Epidemiology,International Journal Of Epidemiology,5
13,International Joural Of Epidemiology,International Journal Of Epidemiology,5
14,Journal Of Visualized Experiements,Journal Of Visualized Experiments,5
15,Ecology Letters,Biology Letters,4
16,Nan,Pain,4
17,The Americal Journal Of Human Genetics,The American Journal Of Human Genetics,4
18,Antimicobial Agents And Chemotherapy,Antimicrobial Agents And Chemotherapy,4
19,Antimicrobial Agfents And Chemotherapy,Antimicrobial Agents And Chemotherapy,4
20,Bms Genomics,Bmc Genomics,4
21,Bmc Genomics.,Bmc Genomics,4
22,Bmc Genetics,Bmc Genomics,4
23,Bone,Gene,3
24,Molecular Pain,Molecular Brain,2
25,Journal Of Behaviour Therapy And Experimental Psychiatry,Journal Of Behavior Therapy And Experimental Psychiatry,2
26,Jounral Of Clinical Microbiology,Journal Of Clinical Microbiology,2
27,Nan,Nano,2
28,Behaviour Research And Therapy,Behavior Research And Therapy,2
29,Britsh Journal Of Psychiatry,British Journal Of Psychiatry,2
30,Biology,Virology,2
31,Trends In Neuroscience,Trends In Neurosciences,2
32,Journal Of Biol Chemistry,Journal of Biol Chemistry,1
33,British Journal Of Opthalmology,British Journal Of Ophthalmology,1
34,Bmc Genomics.,Bms Genomics,1
35,Current Opinion In Neurobiology,Current Opinions In Neurobiology,1
36,Americal Journal Of Psychiatry,American Journal Of Psychiatry,1
37,Antimicrobial Agfents And Chemotherapy,Antimicobial Agents And Chemotherapy,1
38,"Acta Crystallographica Section D, Biological Crystallography",Acta Crystallographica Section D: Biological Crystallography,1
39,Acta F,Acta D,1
40,Biochimica Et Biophysica Acta - Molecular Basis Of Disease,Biochimica Et Bioohysica Acta - Molecular Basis Of Disease,1
41,International Joural Of Epidemiology,Inyernational Journal Of Epidemiology,1
42,Journal Of Clinical Endocrinology,Journal Od Clinical Endocrinology,1
43,International Journal Of Behavioural Nutrition And Physical Activity,International Journal Of Behavioral Nutrition And Physical Activity,1
44,Journal Of Autism And Developmental Disorders,Journal Of Autism And Development Disorders,1
45,European Child And Adolescent Psychiatty,European Child And Adolescent Psychiatry,1
46,Health,Heart,1
47,Fungal Ecology,Fungal Biology,1
